rails,actioncable,1
actioncable,actionpack,1
actionpack,actionview,5
actionview,activesupport,7
activesupport,concurrent-ruby,35
activesupport,i18n,35
activesupport,minitest,35
activesupport,tzinfo,35
tzinfo,thread_safe,35
actionview,builder,7
actionview,erubis,7
actionview,rails-dom-testing,7
rails-dom-testing,activesupport,13
rails-dom-testing,nokogiri,13
nokogiri,mini_portile2,25
actionview,rails-html-sanitizer,7
rails-html-sanitizer,loofah,12
loofah,nokogiri,12
actionpack,activesupport,5
actionpack,rack,5
actionpack,rack-test,5
rack-test,rack,5
actionpack,rails-dom-testing,5
actionpack,rails-html-sanitizer,5
actioncable,nio4r,1
actioncable,websocket-driver,1
websocket-driver,websocket-extensions,1
rails,actionmailer,1
actionmailer,actionpack,1
actionmailer,actionview,1
actionmailer,activejob,1
activejob,activesupport,2
activejob,globalid,2
globalid,activesupport,2
actionmailer,mail,1
mail,mime-types,1
mime-types,mime-types-data,1
actionmailer,rails-dom-testing,1
rails,actionpack,1
rails,actionview,1
rails,activejob,1
rails,activemodel,1
activemodel,activesupport,2
rails,activerecord,1
activerecord,activemodel,1
activerecord,activesupport,1
activerecord,arel,1
rails,activesupport,1
rails,bundler,1
rails,railties,1
railties,actionpack,1
railties,activesupport,1
railties,method_source,1
railties,rake,1
railties,thor,1
rails,sprockets-rails,1
sprockets-rails,actionpack,1
sprockets-rails,activesupport,1
sprockets-rails,sprockets,1
sprockets,concurrent-ruby,1
sprockets,rack,1
